id,img,x1,y1,x2,y2,result
0,000002b66c9c498e.jpg,536,685,950,1005,397440
1,000002b66c9c498e.jpg,538,680,942,1000,387840
2,000002b66c9c498e.jpg,541,691,946,987,359640
3,000032046c3f8371.jpg,191,146,778,482,591696
4,0000608cc97a2b17.jpg,203,435,236,454,1881
5,0000608cc97a2b17.jpg,94,386,147,439,8427
6,0000608cc97a2b17.jpg,364,413,404,465,6240
7,0000608cc97a2b17.jpg,673,397,735,436,7254
8,0000608cc97a2b17.jpg,604,404,665,461,10431
9,0000608cc97a2b17.jpg,461,406,505,445,5148
10,0000608cc97a2b17.jpg,381,405,412,456,4743
11,0000608cc97a2b17.jpg,0,430,10,447,510
12,00006c07d2b033d1.jpg,792,720,864,770,10800
13,00006c07d2b033d1.jpg,310,750,538,853,70452
14,00006c07d2b033d1.jpg,509,734,733,811,51744
15,0000a16e4b057580.jpg,4,206,444,583,497640
16,0000a16e4b057580.jpg,0,45,1023,573,1620432
17,0000a16e4b057580.jpg,582,202,943,564,392046
18,0000a16e4b057580.jpg,884,328,1023,709,158877
19,0000a16e4b057580.jpg,28,19,160,152,52668
20,0000a16e4b057580.jpg,0,113,188,217,58656
21,0000a16e4b057580.jpg,565,37,737,175,71208
22,0000a16e4b057580.jpg,286,54,420,141,34974
23,0000a16e4b057580.jpg,864,124,1023,232,51516
24,0000b9115cdf1e54.jpg,450,259,609,423,78228
25,0000b9115cdf1e54.jpg,32,225,235,382,95613
26,0000b9115cdf1e54.jpg,0,79,243,396,231093
27,0000b9115cdf1e54.jpg,429,86,635,425,209502
28,0000d776a625c28b.jpg,384,122,652,747,502500
29,0000d776a625c28b.jpg,692,113,954,744,495966
30,0000d776a625c28b.jpg,63,119,347,744,532500
31,0000dd8e0cb25756.jpg,330,190,917,522,584652
32,00011aec5d7324f4.jpg,885,517,965,560,10320
33,00011aec5d7324f4.jpg,764,379,786,398,1254
34,00011aec5d7324f4.jpg,715,453,776,476,4209
35,00011aec5d7324f4.jpg,769,485,896,546,23241
36,00011aec5d7324f4.jpg,416,447,514,484,10878
37,00011aec5d7324f4.jpg,539,452,568,464,1044
38,00011aec5d7324f4.jpg,964,367,1009,384,2295
39,00011aec5d7324f4.jpg,623,386,646,409,1587
40,00011aec5d7324f4.jpg,632,491,744,540,16464
41,00011aec5d7324f4.jpg,936,505,1021,554,12495
42,00011aec5d7324f4.jpg,774,348,833,375,4779
43,00013bb4b9ddfbab.jpg,309,166,572,371,161745
44,00013bb4b9ddfbab.jpg,342,99,493,323,101472
45,00013bb4b9ddfbab.jpg,122,310,255,597,114513
46,00013bb4b9ddfbab.jpg,17,353,147,668,122850
47,00013bb4b9ddfbab.jpg,292,477,767,920,631275
48,00013bb4b9ddfbab.jpg,197,611,387,840,130530
49,00017b0dd06aab97.jpg,457,211,626,338,64389
50,00017b0dd06aab97.jpg,183,217,876,584,762993
51,00017b0dd06aab97.jpg,702,375,872,527,77520
52,00017b0dd06aab97.jpg,693,387,874,511,67332
53,00017b0dd06aab97.jpg,621,226,804,378,83448
54,00017b0dd06aab97.jpg,191,326,358,461,67635
55,00017b0dd06aab97.jpg,207,423,382,526,54075
56,00017b0dd06aab97.jpg,531,381,693,538,76302
57,00017b0dd06aab97.jpg,463,490,660,576,50826
58,00017b0dd06aab97.jpg,468,220,620,331,50616
59,00017b0dd06aab97.jpg,471,305,633,403,47628
60,00017b0dd06aab97.jpg,173,214,926,587,842607
61,00017b0dd06aab97.jpg,274,502,447,579,39963
62,00017b0dd06aab97.jpg,363,334,452,421,23229
63,00017b0dd06aab97.jpg,669,506,834,574,33660
64,00017b0dd06aab97.jpg,387,419,540,540,55539
65,00017b0dd06aab97.jpg,292,246,456,361,56580
66,0001a1b43b815ec2.jpg,618,131,766,592,204684
67,0001a1b43b815ec2.jpg,626,547,981,669,129930
68,0001a282f0638ef1.jpg,169,62,493,431,358668
69,0001cb734adac2ee.jpg,350,351,485,565,86670
70,0001cb734adac2ee.jpg,250,193,369,327,47838
71,0001cb734adac2ee.jpg,498,192,601,327,41715
72,0001cb734adac2ee.jpg,787,351,931,541,82080
73,0001cb734adac2ee.jpg,506,349,633,563,81534
74,0001cb734adac2ee.jpg,608,193,710,331,42228
75,0001cb734adac2ee.jpg,379,186,486,330,46224
76,0001cb734adac2ee.jpg,188,344,348,569,108000
77,0001cb734adac2ee.jpg,115,182,269,331,68838
78,0001cb734adac2ee.jpg,648,348,797,568,98340
79,0001cb734adac2ee.jpg,714,192,831,328,47736
80,0001cb734adac2ee.jpg,35,348,220,575,125985
81,0001cb734adac2ee.jpg,785,327,932,549,97902
82,0001cb734adac2ee.jpg,508,351,642,553,81204
83,0001cb734adac2ee.jpg,202,358,348,568,91980
84,0001cb734adac2ee.jpg,370,193,488,326,47082
85,0001cb734adac2ee.jpg,353,349,493,563,89880
86,0001cb734adac2ee.jpg,494,189,597,338,46041
87,0001cb734adac2ee.jpg,670,363,769,541,52866
88,0001cb734adac2ee.jpg,36,332,231,561,133965
89,0001cb734adac2ee.jpg,136,187,264,326,53376
90,0001cb734adac2ee.jpg,260,204,379,328,44268
91,0001cb734adac2ee.jpg,716,200,842,327,48006
92,0001cb734adac2ee.jpg,621,203,744,326,45387
93,0001d1b33deff2d3.jpg,89,132,1022,858,2032074
94,0001f15e0ac6c918.jpg,582,608,948,682,27084
95,0001f15e0ac6c918.jpg,676,626,730,674,2592
96,0001f15e0ac6c918.jpg,330,471,503,614,24739
97,0001f65de725a864.jpg,191,547,712,648,157863
98,0001f6be5ea1745b.jpg,522,44,703,140,52128
99,00020ebf74c4881c.jpg,805,320,1009,484,100368
